,Name,Colors_x,Year,Genre,Style,Link,Color,Hex Code
997,Vase with Zinnias and Other Flowers,"('Brown', 'Gray', 'Fern Green', 'Wheat', 'Sienna')",1886-01-01,flower painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/vase-with-zinnias-and-other-flowers-1886.jpg!Large.jpg,Fern Green,#4D7343
997,Vase with Zinnias and Other Flowers,"('Brown', 'Gray', 'Fern Green', 'Wheat', 'Sienna')",1886-01-01,flower painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/vase-with-zinnias-and-other-flowers-1886.jpg!Large.jpg,Wheat,#BEBF99
997,Vase with Zinnias and Other Flowers,"('Brown', 'Gray', 'Fern Green', 'Wheat', 'Sienna')",1886-01-01,flower painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/vase-with-zinnias-and-other-flowers-1886.jpg!Large.jpg,Sienna,#A65233
998,View of Montmartre,"('Gamboge', 'Wheat', 'Persian Orange', 'Bisque', 'Smoky Black')",1886-01-01,cityscape,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/view-of-montmartre-1886.jpg!Large.jpg,Gamboge,#D9A60D
998,View of Montmartre,"('Gamboge', 'Wheat', 'Persian Orange', 'Bisque', 'Smoky Black')",1886-01-01,cityscape,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/view-of-montmartre-1886.jpg!Large.jpg,Wheat,#F2DBAE
998,View of Montmartre,"('Gamboge', 'Wheat', 'Persian Orange', 'Bisque', 'Smoky Black')",1886-01-01,cityscape,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/view-of-montmartre-1886.jpg!Large.jpg,Persian Orange,#D99D55
998,View of Montmartre,"('Gamboge', 'Wheat', 'Persian Orange', 'Bisque', 'Smoky Black')",1886-01-01,cityscape,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/view-of-montmartre-1886.jpg!Large.jpg,Bisque,#F2D2B6
998,View of Montmartre,"('Gamboge', 'Wheat', 'Persian Orange', 'Bisque', 'Smoky Black')",1886-01-01,cityscape,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/view-of-montmartre-1886.jpg!Large.jpg,Smoky Black,#260101
999,View of Paris from Montmartre,"('Bistre', 'Wheat', 'Bisque', 'Van Dyke', 'Saddle Brown')",1886-01-01,panorama,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/view-of-paris-from-montmartre-1886.jpg!Large.jpg,Bistre,#403822
999,View of Paris from Montmartre,"('Bistre', 'Wheat', 'Bisque', 'Van Dyke', 'Saddle Brown')",1886-01-01,panorama,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/view-of-paris-from-montmartre-1886.jpg!Large.jpg,Wheat,#F2D4AE
999,View of Paris from Montmartre,"('Bistre', 'Wheat', 'Bisque', 'Van Dyke', 'Saddle Brown')",1886-01-01,panorama,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/view-of-paris-from-montmartre-1886.jpg!Large.jpg,Bisque,#D9BD9C
999,View of Paris from Montmartre,"('Bistre', 'Wheat', 'Bisque', 'Van Dyke', 'Saddle Brown')",1886-01-01,panorama,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/view-of-paris-from-montmartre-1886.jpg!Large.jpg,Van Dyke,#734924
999,View of Paris from Montmartre,"('Bistre', 'Wheat', 'Bisque', 'Van Dyke', 'Saddle Brown')",1886-01-01,panorama,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/view-of-paris-from-montmartre-1886.jpg!Large.jpg,Saddle Brown,#8C4014
1000,View of Paris from near Montmartre,"('Timberwolf', 'Dark Olive', 'Dark Olive', 'Gray', 'Eggshell')",1886-01-01,panorama,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/view-of-paris-from-near-montmartre-1886.jpg!Large.jpg,Timberwolf,#D6D9CC
1000,View of Paris from near Montmartre,"('Timberwolf', 'Dark Olive', 'Dark Olive', 'Gray', 'Eggshell')",1886-01-01,panorama,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/view-of-paris-from-near-montmartre-1886.jpg!Large.jpg,Dark Olive,#6A7326
1000,View of Paris from near Montmartre,"('Timberwolf', 'Dark Olive', 'Dark Olive', 'Gray', 'Eggshell')",1886-01-01,panorama,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/view-of-paris-from-near-montmartre-1886.jpg!Large.jpg,Dark Olive,#555934
1000,View of Paris from near Montmartre,"('Timberwolf', 'Dark Olive', 'Dark Olive', 'Gray', 'Eggshell')",1886-01-01,panorama,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/view-of-paris-from-near-montmartre-1886.jpg!Large.jpg,Gray,#252618
1000,View of Paris from near Montmartre,"('Timberwolf', 'Dark Olive', 'Dark Olive', 'Gray', 'Eggshell')",1886-01-01,panorama,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/view-of-paris-from-near-montmartre-1886.jpg!Large.jpg,Eggshell,#F2F0D8
1001,View of Paris with Notre-Dame and the Pantheon,"('Sage', 'French Bistre', 'Beaver', 'Bistre', 'Dark Sienna')",1886-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/view-of-paris-with-notre-dame-and-the-pantheon-1886.jpg!Large.jpg,Sage,#BFB28A
1001,View of Paris with Notre-Dame and the Pantheon,"('Sage', 'French Bistre', 'Beaver', 'Bistre', 'Dark Sienna')",1886-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/view-of-paris-with-notre-dame-and-the-pantheon-1886.jpg!Large.jpg,French Bistre,#736346
1001,View of Paris with Notre-Dame and the Pantheon,"('Sage', 'French Bistre', 'Beaver', 'Bistre', 'Dark Sienna')",1886-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/view-of-paris-with-notre-dame-and-the-pantheon-1886.jpg!Large.jpg,Beaver,#A69472
1001,View of Paris with Notre-Dame and the Pantheon,"('Sage', 'French Bistre', 'Beaver', 'Bistre', 'Dark Sienna')",1886-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/view-of-paris-with-notre-dame-and-the-pantheon-1886.jpg!Large.jpg,Bistre,#402F21
1001,View of Paris with Notre-Dame and the Pantheon,"('Sage', 'French Bistre', 'Beaver', 'Bistre', 'Dark Sienna')",1886-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/view-of-paris-with-notre-dame-and-the-pantheon-1886.jpg!Large.jpg,Dark Sienna,#401309
1002,"View of Paris, with the Hôtel de Ville and the Tour-Saint-Jacques","('Cornsilk', 'Gray', 'Van Dyke', 'Beaver', 'Bisque')",1886-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/view-of-paris-with-the-hôtel-de-ville-and-the-tour-saint-jacques-1886.jpg!Large.jpg,Cornsilk,#F2E4C9
1002,"View of Paris, with the Hôtel de Ville and the Tour-Saint-Jacques","('Cornsilk', 'Gray', 'Van Dyke', 'Beaver', 'Bisque')",1886-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/view-of-paris-with-the-hôtel-de-ville-and-the-tour-saint-jacques-1886.jpg!Large.jpg,Gray,#261709
1002,"View of Paris, with the Hôtel de Ville and the Tour-Saint-Jacques","('Cornsilk', 'Gray', 'Van Dyke', 'Beaver', 'Bisque')",1886-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/view-of-paris-with-the-hôtel-de-ville-and-the-tour-saint-jacques-1886.jpg!Large.jpg,Van Dyke,#59402A
1002,"View of Paris, with the Hôtel de Ville and the Tour-Saint-Jacques","('Cornsilk', 'Gray', 'Van Dyke', 'Beaver', 'Bisque')",1886-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/view-of-paris-with-the-hôtel-de-ville-and-the-tour-saint-jacques-1886.jpg!Large.jpg,Beaver,#A6886D
1002,"View of Paris, with the Hôtel de Ville and the Tour-Saint-Jacques","('Cornsilk', 'Gray', 'Van Dyke', 'Beaver', 'Bisque')",1886-01-01,sketch and study,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/view-of-paris-with-the-hôtel-de-ville-and-the-tour-saint-jacques-1886.jpg!Large.jpg,Bisque,#D9BCA3
1003,View of Roofs and Backs of Houses,"('Japanese Carmine', 'Medium Champagne', 'Wheat', 'Tuscan Red', 'Gray')",1886-01-01,cityscape,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/view-of-roofs-and-backs-of-houses-1886.jpg!Large.jpg,Japanese Carmine,#A62E38
1003,View of Roofs and Backs of Houses,"('Japanese Carmine', 'Medium Champagne', 'Wheat', 'Tuscan Red', 'Gray')",1886-01-01,cityscape,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/view-of-roofs-and-backs-of-houses-1886.jpg!Large.jpg,Medium Champagne,#F2E6A7
1003,View of Roofs and Backs of Houses,"('Japanese Carmine', 'Medium Champagne', 'Wheat', 'Tuscan Red', 'Gray')",1886-01-01,cityscape,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/view-of-roofs-and-backs-of-houses-1886.jpg!Large.jpg,Wheat,#F2D8A7
1003,View of Roofs and Backs of Houses,"('Japanese Carmine', 'Medium Champagne', 'Wheat', 'Tuscan Red', 'Gray')",1886-01-01,cityscape,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/view-of-roofs-and-backs-of-houses-1886.jpg!Large.jpg,Tuscan Red,#734B43
1003,View of Roofs and Backs of Houses,"('Japanese Carmine', 'Medium Champagne', 'Wheat', 'Tuscan Red', 'Gray')",1886-01-01,cityscape,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/view-of-roofs-and-backs-of-houses-1886.jpg!Large.jpg,Gray,#0D0000
1004,Walking Couple,"('Black Olive', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/walking-couple-1886.jpg!Large.jpg,Black Olive,#403734
1004,Walking Couple,"('Black Olive', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/walking-couple-1886.jpg!Large.jpg,Gray,#736966
1004,Walking Couple,"('Black Olive', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/walking-couple-1886.jpg!Large.jpg,Gray,#A69C98
1004,Walking Couple,"('Black Olive', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/walking-couple-1886.jpg!Large.jpg,Gray,#D9CFCC
1004,Walking Couple,"('Black Olive', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/walking-couple-1886.jpg!Large.jpg,Gray,#BFB7B4
1005,Windmill at Montmartre,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/windmill-at-montmartre-1886.jpg!Large.jpg,Gray,#D9D9D9
1005,Windmill at Montmartre,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/windmill-at-montmartre-1886.jpg!Large.jpg,Gray,#A6A6A6
1005,Windmill at Montmartre,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/windmill-at-montmartre-1886.jpg!Large.jpg,Gray,#242526
1005,Windmill at Montmartre,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/windmill-at-montmartre-1886.jpg!Large.jpg,Gray,#727273
1005,Windmill at Montmartre,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/windmill-at-montmartre-1886.jpg!Large.jpg,Gray,#F2F2F2
1006,Windmill on Montmartre,"('Cerulean Frost', 'Pewter Blue', 'Light Cyan', 'Rifle Green', 'Light French')",1886-01-01,cityscape,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/windmill-on-montmartre-1886.jpg!Large.jpg,Cerulean Frost,#7A9FBF
1006,Windmill on Montmartre,"('Cerulean Frost', 'Pewter Blue', 'Light Cyan', 'Rifle Green', 'Light French')",1886-01-01,cityscape,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/windmill-on-montmartre-1886.jpg!Large.jpg,Pewter Blue,#88AABF
1006,Windmill on Montmartre,"('Cerulean Frost', 'Pewter Blue', 'Light Cyan', 'Rifle Green', 'Light French')",1886-01-01,cityscape,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/windmill-on-montmartre-1886.jpg!Large.jpg,Light Cyan,#B8D9D3
1006,Windmill on Montmartre,"('Cerulean Frost', 'Pewter Blue', 'Light Cyan', 'Rifle Green', 'Light French')",1886-01-01,cityscape,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/windmill-on-montmartre-1886.jpg!Large.jpg,Rifle Green,#4E5936
1006,Windmill on Montmartre,"('Cerulean Frost', 'Pewter Blue', 'Light Cyan', 'Rifle Green', 'Light French')",1886-01-01,cityscape,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/windmill-on-montmartre-1886.jpg!Large.jpg,Light French,#BFA87E
1007,Windmills at Montmartre,"('Timberwolf', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/windmills-at-montmartre-1886.jpg!Large.jpg,Timberwolf,#D9D5D2
1007,Windmills at Montmartre,"('Timberwolf', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/windmills-at-montmartre-1886.jpg!Large.jpg,Gray,#8C8C8C
1007,Windmills at Montmartre,"('Timberwolf', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/windmills-at-montmartre-1886.jpg!Large.jpg,Gray,#404040
1007,Windmills at Montmartre,"('Timberwolf', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/windmills-at-montmartre-1886.jpg!Large.jpg,Gray,#262626
1007,Windmills at Montmartre,"('Timberwolf', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/windmills-at-montmartre-1886.jpg!Large.jpg,Gray,#0D0D0D
1008,"Woman in Dark Dress, Walking","('Navajo White', 'Tan', 'Camel', 'Peach Puff', 'Seal Brown')",1886-01-01,sketch and study,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/woman-in-dark-dress-walking-1886.jpg!Large.jpg,Navajo White,#F2D0A7
1008,"Woman in Dark Dress, Walking","('Navajo White', 'Tan', 'Camel', 'Peach Puff', 'Seal Brown')",1886-01-01,sketch and study,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/woman-in-dark-dress-walking-1886.jpg!Large.jpg,Tan,#8C5E35
1008,"Woman in Dark Dress, Walking","('Navajo White', 'Tan', 'Camel', 'Peach Puff', 'Seal Brown')",1886-01-01,sketch and study,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/woman-in-dark-dress-walking-1886.jpg!Large.jpg,Camel,#BF946F
1008,"Woman in Dark Dress, Walking","('Navajo White', 'Tan', 'Camel', 'Peach Puff', 'Seal Brown')",1886-01-01,sketch and study,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/woman-in-dark-dress-walking-1886.jpg!Large.jpg,Peach Puff,#F2CDAC
1008,"Woman in Dark Dress, Walking","('Navajo White', 'Tan', 'Camel', 'Peach Puff', 'Seal Brown')",1886-01-01,sketch and study,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/woman-in-dark-dress-walking-1886.jpg!Large.jpg,Seal Brown,#592202
1009,Woman Walking Her Dog,"('Lemon Chiffon', 'Peach Puff', 'Bisque', 'Coffee', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/woman-walking-her-dog-1886.jpg!Large.jpg,Lemon Chiffon,#D9C8A9
1009,Woman Walking Her Dog,"('Lemon Chiffon', 'Peach Puff', 'Bisque', 'Coffee', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/woman-walking-her-dog-1886.jpg!Large.jpg,Peach Puff,#BFAE99
1009,Woman Walking Her Dog,"('Lemon Chiffon', 'Peach Puff', 'Bisque', 'Coffee', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/woman-walking-her-dog-1886.jpg!Large.jpg,Bisque,#8C7A69
1009,Woman Walking Her Dog,"('Lemon Chiffon', 'Peach Puff', 'Bisque', 'Coffee', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/woman-walking-her-dog-1886.jpg!Large.jpg,Coffee,#734930
1009,Woman Walking Her Dog,"('Lemon Chiffon', 'Peach Puff', 'Bisque', 'Coffee', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/woman-walking-her-dog-1886.jpg!Large.jpg,Gray,#261914
1010,"Woman with Hat, Half-Length","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/woman-with-hat-half-length-1886.jpg!Large.jpg,Gray,#0D0C0A
1010,"Woman with Hat, Half-Length","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/woman-with-hat-half-length-1886.jpg!Large.jpg,Gray,#26241E
1010,"Woman with Hat, Half-Length","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/woman-with-hat-half-length-1886.jpg!Large.jpg,Gray,#73726E
1010,"Woman with Hat, Half-Length","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/woman-with-hat-half-length-1886.jpg!Large.jpg,Gray,#A6A5A1
1010,"Woman with Hat, Half-Length","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/woman-with-hat-half-length-1886.jpg!Large.jpg,Gray,#D9D8D7
1011,Still life with meadow flowers and roses,"('Gray', 'Lemon Chiffon', 'French Beige', 'Van Dyke', 'Coral')",1886-01-01,still life,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/still-life-with-meadow-flowers-and-roses-1886.jpg!Large.jpg,Gray,#262622
1011,Still life with meadow flowers and roses,"('Gray', 'Lemon Chiffon', 'French Beige', 'Van Dyke', 'Coral')",1886-01-01,still life,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/still-life-with-meadow-flowers-and-roses-1886.jpg!Large.jpg,Lemon Chiffon,#F2EAC2
1011,Still life with meadow flowers and roses,"('Gray', 'Lemon Chiffon', 'French Beige', 'Van Dyke', 'Coral')",1886-01-01,still life,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/still-life-with-meadow-flowers-and-roses-1886.jpg!Large.jpg,French Beige,#A69256
1011,Still life with meadow flowers and roses,"('Gray', 'Lemon Chiffon', 'French Beige', 'Van Dyke', 'Coral')",1886-01-01,still life,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/still-life-with-meadow-flowers-and-roses-1886.jpg!Large.jpg,Van Dyke,#733F2C
1011,Still life with meadow flowers and roses,"('Gray', 'Lemon Chiffon', 'French Beige', 'Van Dyke', 'Coral')",1886-01-01,still life,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/still-life-with-meadow-flowers-and-roses-1886.jpg!Large.jpg,Coral,#8C4130
1012,Plaster Statuette of a Female Torso,"('Lapis Lazuli', 'Sky Blue', 'Cerulean Frost', 'French Beige', 'Seal Brown')",1886-01-01,still life,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/plaster-statuette-of-a-female-torso.jpg!Large.jpg,Lapis Lazuli,#415AA6
1012,Plaster Statuette of a Female Torso,"('Lapis Lazuli', 'Sky Blue', 'Cerulean Frost', 'French Beige', 'Seal Brown')",1886-01-01,still life,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/plaster-statuette-of-a-female-torso.jpg!Large.jpg,Sky Blue,#4968A6
1012,Plaster Statuette of a Female Torso,"('Lapis Lazuli', 'Sky Blue', 'Cerulean Frost', 'French Beige', 'Seal Brown')",1886-01-01,still life,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/plaster-statuette-of-a-female-torso.jpg!Large.jpg,Cerulean Frost,#639CBF
1012,Plaster Statuette of a Female Torso,"('Lapis Lazuli', 'Sky Blue', 'Cerulean Frost', 'French Beige', 'Seal Brown')",1886-01-01,still life,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/plaster-statuette-of-a-female-torso.jpg!Large.jpg,French Beige,#A67D65
1012,Plaster Statuette of a Female Torso,"('Lapis Lazuli', 'Sky Blue', 'Cerulean Frost', 'French Beige', 'Seal Brown')",1886-01-01,still life,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/plaster-statuette-of-a-female-torso.jpg!Large.jpg,Seal Brown,#59220E
1013,Head of a Man,"('Old Burgundy', 'Grullo', 'Seashell', 'Eggplant', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/head-of-a-man-4(1).jpg!Large.jpg,Old Burgundy,#40302B
1013,Head of a Man,"('Old Burgundy', 'Grullo', 'Seashell', 'Eggplant', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/head-of-a-man-4(1).jpg!Large.jpg,Grullo,#A6958F
1013,Head of a Man,"('Old Burgundy', 'Grullo', 'Seashell', 'Eggplant', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/head-of-a-man-4(1).jpg!Large.jpg,Seashell,#D9C7C1
1013,Head of a Man,"('Old Burgundy', 'Grullo', 'Seashell', 'Eggplant', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/head-of-a-man-4(1).jpg!Large.jpg,Eggplant,#594747
1013,Head of a Man,"('Old Burgundy', 'Grullo', 'Seashell', 'Eggplant', 'Gray')",1886-01-01,sketch and study,Post-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/head-of-a-man-4(1).jpg!Large.jpg,Gray,#F2F2F2
1014,Nude Woman on a Bed,"('Burlywood', 'Bisque', 'Salmon', 'Rose Taupe', 'Gray')",1887-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/00373/images/vincent-van-gogh/nude-woman-on-a-bed.jpg,Burlywood,#F2D194
1014,Nude Woman on a Bed,"('Burlywood', 'Bisque', 'Salmon', 'Rose Taupe', 'Gray')",1887-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/00373/images/vincent-van-gogh/nude-woman-on-a-bed.jpg,Bisque,#F2D6B3
1014,Nude Woman on a Bed,"('Burlywood', 'Bisque', 'Salmon', 'Rose Taupe', 'Gray')",1887-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/00373/images/vincent-van-gogh/nude-woman-on-a-bed.jpg,Salmon,#D96B52
1014,Nude Woman on a Bed,"('Burlywood', 'Bisque', 'Salmon', 'Rose Taupe', 'Gray')",1887-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/00373/images/vincent-van-gogh/nude-woman-on-a-bed.jpg,Rose Taupe,#8C5D58
1014,Nude Woman on a Bed,"('Burlywood', 'Bisque', 'Salmon', 'Rose Taupe', 'Gray')",1887-01-01,sketch and study,Post-Impressionism,https://uploads0.wikiart.org/00373/images/vincent-van-gogh/nude-woman-on-a-bed.jpg,Gray,#F2F2F2
1015,A Pair of Shoes,"('Sky Blue', 'Iceberg', 'Tan', 'Tan', 'Light Salmon')",1887-01-01,still life,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/a-pair-of-shoes-1887(1).jpg!Large.jpg,Sky Blue,#45648C
1015,A Pair of Shoes,"('Sky Blue', 'Iceberg', 'Tan', 'Tan', 'Light Salmon')",1887-01-01,still life,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/a-pair-of-shoes-1887(1).jpg!Large.jpg,Iceberg,#73A9D9
1015,A Pair of Shoes,"('Sky Blue', 'Iceberg', 'Tan', 'Tan', 'Light Salmon')",1887-01-01,still life,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/a-pair-of-shoes-1887(1).jpg!Large.jpg,Tan,#F29D52
1015,A Pair of Shoes,"('Sky Blue', 'Iceberg', 'Tan', 'Tan', 'Light Salmon')",1887-01-01,still life,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/a-pair-of-shoes-1887(1).jpg!Large.jpg,Tan,#F28D52
1015,A Pair of Shoes,"('Sky Blue', 'Iceberg', 'Tan', 'Tan', 'Light Salmon')",1887-01-01,still life,Post-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/a-pair-of-shoes-1887(1).jpg!Large.jpg,Light Salmon,#8C5C4A
1016,A Pair of Shoes,"('Dark Jungle', 'Khaki', 'Vegas Gold', 'Coffee', 'French Beige')",1887-01-01,still life,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/a-pair-of-shoes-1887-1(1).jpg!Large.jpg,Dark Jungle,#1E2620
1016,A Pair of Shoes,"('Dark Jungle', 'Khaki', 'Vegas Gold', 'Coffee', 'French Beige')",1887-01-01,still life,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/a-pair-of-shoes-1887-1(1).jpg!Large.jpg,Khaki,#F2EC91
1016,A Pair of Shoes,"('Dark Jungle', 'Khaki', 'Vegas Gold', 'Coffee', 'French Beige')",1887-01-01,still life,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/a-pair-of-shoes-1887-1(1).jpg!Large.jpg,Vegas Gold,#BFA760
1016,A Pair of Shoes,"('Dark Jungle', 'Khaki', 'Vegas Gold', 'Coffee', 'French Beige')",1887-01-01,still life,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/a-pair-of-shoes-1887-1(1).jpg!Large.jpg,Coffee,#735B2F
1016,A Pair of Shoes,"('Dark Jungle', 'Khaki', 'Vegas Gold', 'Coffee', 'French Beige')",1887-01-01,still life,Post-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/a-pair-of-shoes-1887-1(1).jpg!Large.jpg,French Beige,#A6874E
